area,room,toilet,lat,long,price-VND,loai_bds-code
0.5242486820553967,0.6764014938708839,0.8121362340539447,0.6513571844058342,-0.6654247593919392,10500000000,16
-0.1548603014755746,0.05963571164613984,0.8121362340539447,-0.4725111445479064,0.10431236218396998,6000000000,16
-1.019180825969538,0.6764014938708839,0.17432286360388421,0.3279418379443423,-0.6688624810069754,2250000000,15
0.40077432141340186,1.2931672760956279,1.4499496045040055,-0.755499572701743,-0.07726184310848598,8700000000,16
-0.062254530994078544,0.6764014938708839,0.17432286360388421,1.1213640520351456,-1.5498567748445464,3250000000,16
1.9442038294383366,-1.1738958528033483,-1.101303877296237,0.022806489326258693,-1.3742204523410122,2000000000,7
1.7589922884753444,0.6764014938708839,1.4499496045040055,1.1252309746558593,0.5521537325527371,10200000000,16
-0.216597481796572,0.05963571164613984,0.17432286360388421,0.24603338606874628,-1.1629568331021716,1900000000,15
-1.0809180062905355,0.6764014938708839,1.4499496045040055,0.4305910566038463,-0.08288720575094952,3350000000,16
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.5494110425864374,0.03243272841910882,2350000000,15
-1.0500494161300367,1.2931672760956279,0.8121362340539447,0.09803571122058777,0.25588463338313905,3750000000,15
-0.3709404325990655,0.05963571164613984,0.17432286360388421,1.9274416492485005,-2.363659237119457,700000000,0
0.5551172722158954,-1.1738958528033483,-1.101303877296237,-1.9493240472486975,1.8172352868114514,1725000000,9
1.7589922884753444,1.909933058320372,0.8121362340539447,1.5650055381595676,0.5477784504974383,9500000000,16
-0.3709404325990655,-1.1738958528033483,-1.101303877296237,0.9209871525971369,0.04274589326377334,3700000000,9
2.2220211408828248,0.05963571164613984,0.17432286360388421,-0.26932193774921964,-0.1432035940839814,6500000000,16
2.592444222808809,-1.1738958528033483,-1.101303877296237,-0.341387313862942,0.3765174100492028,15000000000,16
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4280000000,0
1.0181461246233758,-1.1738958528033483,-1.101303877296237,-1.1094987617090164,1.3937704878930635,1300000000,7
0.2155627804504097,1.2931672760956279,1.4499496045040055,0.27169569073365346,0.3155759814228106,11900000000,16
-1.6982898095005092,0.05963571164613984,0.17432286360388421,0.21720723562323235,0.0574343401632925,1750000000,15
0.8020659934998849,2.526698840545116,2.7255763454041264,-0.6792157355472533,0.47527377643921687,7900000000,16
1.0181461246233758,-1.1738958528033483,-1.101303877296237,-0.6813249660675745,0.5671546995991585,7200000000,7
-1.0809180062905355,0.6764014938708839,0.8121362340539447,-0.26018193882757795,0.29057436967862693,3750000000,15
2.314626911364321,-1.1738958528033483,-1.101303877296237,1.0232848328365873,0.07681058926501264,15500000000,9
-0.062254530994078544,1.909933058320372,2.087762974954066,0.8995433089729971,0.7293526557898944,8600000000,16
-1.2969981374140263,0.05963571164613984,0.17432286360388421,1.0946471321100777,0.23525830369425413,2850000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.7620917867268192,-1.367657529258286,6600000000,16
0.40077432141340186,0.6764014938708839,0.17432286360388421,1.276744033704678,0.8724868830258122,5400000000,16
-1.2969981374140263,0.05963571164613984,-0.4634905068461764,-0.6324611256782597,0.35495351992005536,980000000,0
-1.1426551866115329,1.2931672760956279,1.4499496045040055,-0.30553039501610757,0.08712375410967715,4550000000,15
-1.0500494161300367,1.2931672760956279,0.8121362340539447,0.6495994923054417,-0.6079210523801392,3450000000,15
0.2464313706109084,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,5296000000,0
-0.1548603014755746,-1.1738958528033483,-1.101303877296237,-0.26932193774921964,-0.1432035940839814,3450000000,9
1.6355179278333496,-1.1738958528033483,-1.101303877296237,-2.6228716600967488,0.6974756008160824,3300000000,9
-0.525283383401559,0.6764014938708839,0.17432286360388421,-0.26018193882757795,0.29057436967862693,4400000000,16
-0.49441479324106025,-1.1738958528033483,-1.101303877296237,0.1961149304192709,1.0399976817121093,7600000000,16
-0.1857288916360733,0.6764014938708839,0.8121362340539447,0.39860106037772564,-0.6191717776650663,5600000000,16
-1.420472498056021,0.05963571164613984,0.17432286360388421,0.08713802019855349,0.004930955500595591,2290000000,15
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.7888087066518871,-0.015695374188289327,4200000000,15
0.09208841980841492,1.2931672760956279,1.4499496045040055,-1.0107164656702263,-0.016945454775898216,5600000000,16
0.46251150173439926,-1.1738958528033483,-1.101303877296237,-0.3586126964461897,-1.3048409797509246,2690000000,9
-0.3092032522780681,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4400000000,3
-0.525283383401559,0.6764014938708839,0.8121362340539447,1.0004348355322332,-1.6273617712518713,4200000000,16
-0.7413635145250498,0.6764014938708839,0.17432286360388421,0.2727503059938141,-0.7473050378545627,2350000000,15
0.30816855093190576,1.2931672760956279,0.17432286360388421,-0.9579857026601978,0.06337222295265825,6930000000,16
0.40077432141340186,0.05963571164613984,0.17432286360388421,-0.4953611418522604,1.0206214326103893,4850000000,16
-1.2969981374140263,0.05963571164613984,-0.4634905068461764,-0.6904649649893412,0.4018315419402887,950000000,4
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4029000000,0
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-0.11007503345897333,0.7281025752027296,5800000000,9
0.40077432141340186,0.6764014938708839,0.17432286360388421,0.640459493383675,-2.0380132441508207,6500000000,16
-0.7722321046855485,0.05963571164613984,-0.4634905068461764,-0.44860653198339173,1.1356288466339894,3650000000,0
-0.46354620308056155,1.2931672760956279,0.8121362340539447,-0.6085565131137451,0.18775524138021632,6200000000,16
1.5737807475123522,0.6764014938708839,1.4499496045040055,0.06463956131425298,-1.3664074486711213,2900000000,16
-0.7722321046855485,1.2931672760956279,0.8121362340539447,-0.20745117581754938,0.22338253811596676,3750000000,15
-2.0069757111054964,-0.5571300705786042,-0.4634905068461764,0.32653568426400326,0.7327903774049306,550000000,0
-2.0687128914264936,0.05963571164613984,-0.4634905068461764,0.2963033801382752,0.028369966510712278,1430000000,15
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.8077917813355273,-1.372345331460487,7250000000,9
0.7094602230183888,0.6764014938708839,0.17432286360388421,-0.7470626506200835,0.44620940278619253,4800000000,16
0.06121982964791624,-1.1738958528033483,-1.101303877296237,0.7747471698492461,0.9921820992511693,7000000000,16
-0.8957064653275433,0.6764014938708839,0.17432286360388421,-0.4306780725599121,0.17681703624219147,4800000000,16
0.09208841980841492,-1.1738958528033483,-1.101303877296237,-2.4949116751924536,1.2859510372459937,4400000000,9
-0.9883122358090394,0.05963571164613984,-0.4634905068461764,-0.6904649649893412,0.4018315419402887,2650000000,15
-1.5130782685375173,0.05963571164613984,0.17432286360388421,0.36836875625199755,0.16119102890196566,2200000000,15
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4520000000,0
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,-1.0107164656702263,-0.016945454775898216,4750000000,9
0.12295700996891362,0.6764014938708839,0.8121362340539447,0.9195809989167979,-1.4298490384722873,5900000000,16
-1.2352609570930289,1.2931672760956279,1.4499496045040055,1.194835581829207,0.20556888974786947,4670000000,16
-0.3709404325990655,0.6764014938708839,0.8121362340539447,0.31001337852086264,-0.8001209426641619,4150000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.31001337852086264,-0.8001209426641619,4000000000,16
-0.0005173506730811527,-1.1738958528033483,-1.101303877296237,0.1961149304192709,1.0399976817121093,6200000000,9
-0.8648378751670446,0.6764014938708839,0.17432286360388421,-0.4306780725599121,0.17681703624219147,4780000000,16
-1.1426551866115329,0.05963571164613984,0.17432286360388421,-0.13644041496398762,-0.8582496899693223,2350000000,15
0.40077432141340186,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,5627000000,0
-0.3092032522780681,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,2500000000,0
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.3155002758681316,1.2087585609855713,2000000000,9
-0.09312312115457723,1.2931672760956279,0.8121362340539447,-0.8686949439632277,0.01930688225365665,5800000000,16
-0.216597481796572,-1.1738958528033483,-1.101303877296237,-0.2549088625265251,0.854673234658159,5200000000,16
-1.2969981374140263,0.05963571164613984,0.17432286360388421,0.5690971941101847,-0.43822261266597057,2020000000,15
-0.8339692850065459,1.909933058320372,2.087762974954066,0.8995433089729971,0.7293526557898944,5850000000,16
-0.216597481796572,-1.1738958528033483,-1.101303877296237,0.9600079172244531,-1.641112657711128,5400000000,16
0.7094602230183888,0.6764014938708839,1.4499496045040055,1.5650055381595676,0.5477784504974383,6900000000,16
1.1724890754258692,0.05963571164613984,-0.4634905068461764,1.0246909865168015,-2.011136511525668,4900000000,16
0.46251150173439926,0.6764014938708839,0.8121362340539447,-0.473565759808067,0.07368538779732277,12000000000,16
1.2033576655863678,-1.1738958528033483,-1.101303877296237,-1.8006232955603694,0.21056921209697269,4700000000,9
1.9442038294383366,-1.1738958528033483,-1.101303877296237,0.022806489326258693,-1.3742204523410122,2700000000,7
-1.6365526291795118,0.05963571164613984,0.17432286360388421,0.13635339900792182,0.1905679227014481,2350000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,1.6339070684926833,-3.7962515900644687,2400000000,9
0.40077432141340186,0.6764014938708839,0.17432286360388421,-0.7593664953224568,0.5302773222762434,4800000000,16
-0.525283383401559,0.6764014938708839,-0.4634905068461764,1.194835581829207,0.20556888974786947,2650000000,15
-0.3092032522780681,-1.1738958528033483,-1.101303877296237,0.11280032486346071,-0.8682503346670846,5180000000,9
1.8824666491173392,-1.1738958528033483,-1.101303877296237,0.7747471698492461,0.9921820992511693,9000000000,16
0.8638031738208822,3.14346462276986,2.087762974954066,0.11350340170356778,-0.04569730828157621,10900000000,16
1.7589922884753444,1.909933058320372,2.7255763454041264,1.1252309746558593,0.5521537325527371,11600000000,16
-0.525283383401559,-1.1738958528033483,-1.101303877296237,1.194835581829207,0.20556888974786947,4600000000,16
1.5737807475123522,1.2931672760956279,1.4499496045040055,-0.07105426883153221,0.9415538354689975,12000000000,16
-0.8957064653275433,0.05963571164613984,-0.4634905068461764,-0.013753506360682793,0.1452525014152817,2700000000,15
-0.46354620308056155,1.2931672760956279,0.8121362340539447,0.4713695133315551,-0.37384346242454214,5300000000,16
-0.12399171131507593,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,2300000000,0
0.09208841980841492,0.6764014938708839,-0.4634905068461764,1.0313702164980685,0.13775201789184896,3390000000,15
-0.12399171131507593,0.6764014938708839,0.17432286360388421,0.04706264031095177,-0.06882379914479067,4250000000,15
-0.8339692850065459,0.6764014938708839,1.4499496045040055,-0.511180370755294,0.37714245034300725,6500000000,16
-1.1426551866115329,1.2931672760956279,2.087762974954066,0.7438117888834109,-0.2657114916310144,4350000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.21460874930902,-0.08194964531068696,5200000000,9
0.585985862376394,0.6764014938708839,1.4499496045040055,-0.44860653198339173,1.1356288466339894,1067000000,3
-0.216597481796572,0.05963571164613984,0.17432286360388421,-0.4507157625037129,0.19681832563771606,6500000000,16
-1.3587353177350237,0.05963571164613984,0.17432286360388421,0.2727503059938141,-0.7473050378545627,2150000000,15
-0.8339692850065459,0.05963571164613984,-0.4634905068461764,0.18556877781729014,1.1162525975322692,2050000000,0
0.18469419028991102,-0.5571300705786042,-0.4634905068461764,-0.3231073160195337,-0.016632934628995996,7000000000,16
-0.216597481796572,1.2931672760956279,1.4499496045040055,-0.4841119124100477,0.04149581267660856,7200000000,16
-1.2969981374140263,0.6764014938708839,0.17432286360388421,0.4341064408045065,0.0655598639805297,2350000000,15
0.40077432141340186,0.6764014938708839,0.17432286360388421,-2.2822309310520095,1.4268976234544843,4750000000,14
-1.2043923669325303,0.6764014938708839,0.17432286360388421,0.08713802019855349,0.004930955500595591,2650000000,15
2.931998714574295,-1.1738958528033483,-1.101303877296237,-0.7537418806013504,1.3425171838175314,2200000000,9
-0.1548603014755746,0.6764014938708839,0.17432286360388421,0.07553725233628726,0.7231022528540705,6800000000,16
-1.9761071209449976,-0.5571300705786042,-0.4634905068461764,0.22318338876439223,0.8218586192436405,580000000,0
-0.8339692850065459,-1.1738958528033483,-1.101303877296237,-0.057344270448944766,0.9081141797611185,5500000000,16
2.715918583450804,-1.1738958528033483,-1.101303877296237,-0.4352480720208578,1.1131273960641352,8500000000,9
-0.7413635145250498,0.05963571164613984,0.17432286360388421,0.9160656147161377,0.13400177613035466,3900000000,15
0.15382560012941232,0.05963571164613984,-0.4634905068461764,-0.3178342397184809,0.0555592192827674,7200000000,16
-0.6487577440435537,-1.1738958528033483,-1.101303877296237,0.5023048942975151,0.9465541578181007,4800000000,9
-0.8339692850065459,0.05963571164613984,0.17432286360388421,-2.390856302852673,1.2922014401822617,1700000000,0
-0.216597481796572,-1.1738958528033483,-1.101303877296237,0.8366179317810413,-1.2889024522637966,3300000000,16
-0.09312312115457723,-1.1738958528033483,-1.101303877296237,-0.8686949439632277,0.01930688225365665,6000000000,16
-0.3709404325990655,1.2931672760956279,0.8121362340539447,0.31739568534236157,0.7834186411866583,4350000000,15
-0.525283383401559,-1.1738958528033483,-1.101303877296237,0.6661217980485823,0.6790369121546248,6600000000,16
1.7589922884753444,2.526698840545116,2.087762974954066,0.7779110156298528,0.5524662526996393,11689000000,16
-0.3400718424385668,-1.1738958528033483,-1.101303877296237,-0.23662886468299194,0.1252512120197571,11000000000,16
1.0181461246233758,-1.1738958528033483,-1.101303877296237,0.7322110210211448,0.5780929047371833,8500000000,9
-1.1426551866115329,1.909933058320372,1.4499496045040055,0.5690971941101847,-0.43822261266597057,4600000000,15
-0.617889153883055,-1.1738958528033483,-1.101303877296237,0.5726125783108449,-0.19508193845331798,2370000000,9
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4500000000,0
0.5242486820553967,1.2931672760956279,1.4499496045040055,0.7620917867268192,-1.367657529258286,6300000000,16
0.40077432141340186,0.6764014938708839,0.8121362340539447,-0.7041749633719285,0.4790240182007112,8500000000,16
-0.2474660719570707,0.6764014938708839,0.17432286360388421,0.8067371660753667,-2.3870982481300183,650000000,0
0.40077432141340186,-1.1738958528033483,-1.101303877296237,1.036291754378943,-1.5886092730479868,5600000000,7
-0.8339692850065459,2.526698840545116,2.087762974954066,1.3340447961756523,0.21150677253723524,5500000000,16
-1.1426551866115329,-1.1738958528033483,-1.101303877296237,-0.23662886468299194,0.1252512120197571,2250000000,9
-1.1426551866115329,-1.1738958528033483,-1.101303877296237,0.9403217657007058,0.10149968086273822,3950000000,16
0.5242486820553967,-1.1738958528033483,-1.101303877296237,0.11280032486346071,-0.8682503346670846,2800000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-0.3188888549786415,0.07243530721015799,13500000000,16
0.9564089443023783,-1.1738958528033483,-1.101303877296237,-1.8160909860433494,-0.16289236333260376,2400000000,9
-0.5870205637225563,0.05963571164613984,0.17432286360388421,1.9274416492485005,-2.363659237119457,3740000000,0
-1.0500494161300367,0.6764014938708839,0.17432286360388421,0.13635339900792182,0.1905679227014481,3580000000,16
-0.7104949243645511,-1.1738958528033483,-1.101303877296237,-0.6324611256782597,0.35495351992005536,3550000000,16
0.5551172722158954,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,4000000000,0
-0.40180902275956415,0.05963571164613984,0.17432286360388421,1.9274416492485005,-2.363659237119457,2900000000,4
0.40077432141340186,0.05963571164613984,-0.4634905068461764,0.9100894615749777,-1.6026726796541457,6180000000,16
-0.43267761292006285,0.6764014938708839,0.17432286360388421,0.08713802019855349,0.004930955500595591,9800000000,15
2.7467871736113025,-1.1738958528033483,-1.101303877296237,-1.9292863573048964,0.06712246471415256,8200000000,9
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,1800000000,7
0.09208841980841492,0.05963571164613984,-0.4634905068461764,-1.2687456659992629,-0.5713561952041262,1500000000,15
-0.5561519735620576,0.05963571164613984,-0.4634905068461764,0.7156887152780042,-1.70205408633752,2500000000,15
0.2464313706109084,0.6764014938708839,0.8121362340539447,-0.4770811440087272,0.0893113951375486,9100000000,16
0.2155627804504097,-1.1738958528033483,-1.101303877296237,-2.4035116859750376,1.9406807447983028,4300000000,9
-0.8957064653275433,0.05963571164613984,-1.101303877296237,0.8995433089729971,0.7293526557898944,5500000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.3060087385264363,-0.6069834919398766,5950000000,7
1.0181461246233758,0.6764014938708839,0.8121362340539447,-0.6261334341170464,0.5968441135455432,14900000000,14
-0.46354620308056155,0.05963571164613984,-0.4634905068461764,1.5280940040525726,0.6887250367054848,3680000000,16
0.33903714109240446,-1.1738958528033483,-1.101303877296237,0.43023951818379275,-0.907315353017427,6680000000,16
1.3268320262283626,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,3250000000,9
2.4689698621668144,-1.1738958528033483,-1.101303877296237,1.4964555462465055,1.0484357256758046,13500000000,9
-0.46354620308056155,-1.1738958528033483,-1.101303877296237,-0.26123655408773855,0.034620369446980256,7200000000,16
-0.3709404325990655,0.6764014938708839,0.17432286360388421,-0.11077811029908041,0.8374846265838662,7600000000,16
-0.7722321046855485,-1.1738958528033483,-1.101303877296237,-0.44860653198339173,1.1356288466339894,3100000000,5
-1.1426551866115329,0.05963571164613984,0.17432286360388421,1.2735801879240713,-1.7842468849466016,1550000000,15
-0.525283383401559,0.6764014938708839,0.17432286360388421,0.26255569181188687,-1.5057914341451009,3550000000,16
0.33903714109240446,-1.1738958528033483,-1.101303877296237,0.8151740881569014,-1.5486066942573817,5400000000,9
-1.9143699406240002,0.05963571164613984,0.17432286360388421,1.018363294955588,0.30245013525691433,1850000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-0.23135578838206403,-1.0410739758493872,2790000000,9
3.2406846161792817,0.6764014938708839,1.4499496045040055,-0.4953611418522604,1.0206214326103893,13000000000,14
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.2727503059938141,-0.7473050378545627,4200000000,16
0.40077432141340186,0.05963571164613984,0.17432286360388421,-1.3060087385264363,-0.6069834919398766,5800000000,16
1.7589922884753444,1.909933058320372,1.4499496045040055,1.4395063221957096,0.4521472855755583,11000000000,16
-1.1426551866115329,0.05963571164613984,-0.4634905068461764,0.24814261658919237,-0.9966961150030392,1730000000,15
0.5551172722158954,-1.1738958528033483,-1.101303877296237,-1.9493240472486975,1.8172352868114514,1825000000,7
-0.3092032522780681,0.6764014938708839,0.8121362340539447,0.3279418379443423,-0.6688624810069754,3250000000,15
-0.525283383401559,0.6764014938708839,0.17432286360388421,-0.30553039501610757,0.08712375410967715,3200000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,1750000000,9
0.40077432141340186,-1.1738958528033483,-1.101303877296237,1.9274416492485005,-2.363659237119457,1720000000,7
-0.1857288916360733,0.6764014938708839,0.8121362340539447,0.5922987298345922,-1.9017544601445313,4450000000,16
0.40077432141340186,0.6764014938708839,0.17432286360388421,0.2361903103068726,-1.705179287805654,2500000000,16
-0.8339692850065459,0.6764014938708839,0.17432286360388421,-0.013753506360682793,0.1452525014152817,2550000000,15
0.585985862376394,-1.1738958528033483,-1.101303877296237,0.3289964532045029,0.16681639154442918,10282000000,9
1.0181461246233758,1.2931672760956279,1.4499496045040055,-0.6813249660675745,0.5671546995991585,14900000000,16
-0.12399171131507593,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,3500000000,0
-0.9574436456485407,0.6764014938708839,0.8121362340539447,0.11033955592296107,0.01836932181294998,4170000000,16
-0.525283383401559,0.6764014938708839,0.8121362340539447,-0.02957273526371634,-1.2104598954166534,4200000000,15
-0.46354620308056155,0.05963571164613984,-0.4634905068461764,1.1104663610131114,-1.5820463499652606,2700000000,16
0.30816855093190576,-0.5571300705786042,-0.4634905068461764,-0.23662886468299194,0.1252512120197571,2890000000,15
-1.0809180062905355,-1.1738958528033483,-1.101303877296237,0.2636103070720475,0.016806721078882987,5300000000,16
-1.2043923669325303,0.05963571164613984,0.17432286360388421,0.7888087066518871,-0.015695374188289327,2350000000,15
-1.0809180062905355,0.6764014938708839,0.8121362340539447,0.4305910566038463,-0.08288720575094952,3400000000,15
-0.3709404325990655,-1.1738958528033483,-1.101303877296237,-0.09636503507638589,1.071249696392561,11000000000,16
-0.9883122358090394,1.2931672760956279,2.087762974954066,0.016127259344991738,0.2915119301188895,4450000000,15
-1.2043923669325303,0.05963571164613984,0.17432286360388421,0.5198818153008163,-0.7694939682775146,2450000000,15
-1.1426551866115329,-0.5571300705786042,-0.4634905068461764,-1.9493240472486975,1.8172352868114514,3650000000,1
1.7589922884753444,0.6764014938708839,0.8121362340539447,1.513680928829753,0.5002753881834006,9500000000,16
0.09208841980841492,1.2931672760956279,1.4499496045040055,-0.7537418806013504,1.3425171838175314,3700000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.1495741415966183,0.6906001575864541,4050000000,9
2.5615756326483106,-1.1738958528033483,-1.101303877296237,-0.7055811170522676,0.9018637768252947,10550000000,9
1.0181461246233758,-1.1738958528033483,-1.101303877296237,-2.1423186398653944,1.7462932134868527,4900000000,9
-0.062254530994078544,0.6764014938708839,0.8121362340539447,0.7747471698492461,0.9921820992511693,7800000000,16
-0.5561519735620576,1.2931672760956279,1.4499496045040055,-0.27846193667098623,0.3208888239183719,9450000000,16
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4500000000,0
-0.525283383401559,1.2931672760956279,1.4499496045040055,0.08713802019855349,0.004930955500595591,4790000000,15
0.30816855093190576,1.909933058320372,1.4499496045040055,-2.02842019176374,0.15994094831480088,9200000000,16
0.5551172722158954,0.6764014938708839,1.4499496045040055,0.8707171585274831,-2.0789533833821325,3150000000,16
0.40077432141340186,0.6764014938708839,0.8121362340539447,-0.5944949763111042,0.2261952194371985,8800000000,16
-1.1426551866115329,-1.1738958528033483,-1.101303877296237,2.032551636848379,-2.5261697134570955,1200000000,9
2.499838452327313,1.2931672760956279,1.4499496045040055,0.11385494012362131,-0.04569730828157621,5800000000,16
-0.3709404325990655,-1.1738958528033483,-1.101303877296237,0.13775955268813594,-0.18414373331529313,5750000000,16
-0.525283383401559,0.05963571164613984,0.17432286360388421,-2.1163047967804336,0.8240462602710678,1300000000,0
0.09208841980841492,-0.5571300705786042,-0.4634905068461764,-2.0175225007416433,0.8649863995023794,2350000000,16
0.15382560012941232,1.2931672760956279,0.8121362340539447,-0.3343565454616215,0.04305841341067555,6900000000,11
0.30816855093190576,-1.1738958528033483,-1.101303877296237,0.07624032917639433,-1.4023472655533298,2900000000,9
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.9361033046599385,-0.030071300941350385,16800000000,9
0.40077432141340186,0.05963571164613984,-0.4634905068461764,-1.050791845557828,1.2387604950788582,4300000000,16
0.09208841980841492,0.6764014938708839,0.17432286360388421,-0.6222665114963325,0.12087592996445837,6600000000,16
-1.3587353177350237,0.05963571164613984,-0.4634905068461764,1.3695501766023084,0.9828064948472115,4000000000,16
0.40077432141340186,1.2931672760956279,0.8121362340539447,-0.5944949763111042,0.2261952194371985,9200000000,16
0.09208841980841492,-1.1738958528033483,-1.101303877296237,1.5414524640151064,-2.2742784751338454,1870000000,7
0.46251150173439926,-1.1738958528033483,-1.101303877296237,-0.24401117150449086,1.0465606047948355,4300000000,9
0.09208841980841492,1.2931672760956279,0.17432286360388421,-0.6967926565505546,0.3312019887630364,4400000000,16
-0.216597481796572,0.6764014938708839,0.17432286360388421,-0.6725365055659863,0.6168454029410678,5100000000,16
-0.5870205637225563,2.526698840545116,0.8121362340539447,-0.15155656702691409,0.8009197694078533,7900000000,16
-0.7722321046855485,-0.5571300705786042,-0.4634905068461764,-0.44860653198339173,1.1356288466339894,3400000000,0
1.1724890754258692,1.2931672760956279,1.4499496045040055,0.9100894615749777,-1.6026726796541457,5200000000,16
-1.1426551866115329,0.6764014938708839,0.8121362340539447,0.7888087066518871,-0.015695374188289327,4350000000,15
0.585985862376394,0.6764014938708839,0.17432286360388421,-0.44860653198339173,1.1356288466339894,5600000000,0
-1.1426551866115329,-1.1738958528033483,-1.101303877296237,0.45906566862930664,-0.625109660454432,2050000000,9
-1.2043923669325303,0.6764014938708839,0.17432286360388421,0.45906566862930664,-0.625109660454432,2780000000,15
0.2464313706109084,1.2931672760956279,1.4499496045040055,0.20279416040053783,-1.2360865474541975,38000000,16
-0.062254530994078544,-0.5571300705786042,-0.4634905068461764,0.669285643829189,1.0318721578953163,3000000000,1
1.1724890754258692,0.6764014938708839,0.8121362340539447,0.8151740881569014,-1.5486066942573817,1600000000,16
1.0181461246233758,1.909933058320372,2.087762974954066,-0.6261334341170464,0.5968441135455432,13500000000,14
-0.525283383401559,0.6764014938708839,0.8121362340539447,-0.6391403556595266,0.22713277987746106,5600000000,16
0.2155627804504097,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,2650000000,9
-0.525283383401559,0.6764014938708839,0.8121362340539447,-0.7076903475725889,0.491524824072803,4700000000,16
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,-1.9493240472486975,1.8172352868114514,3500000000,9
0.09208841980841492,-1.1738958528033483,-1.101303877296237,-2.1163047967804336,0.8240462602710678,2390000000,7
-0.7413635145250498,0.05963571164613984,0.17432286360388421,0.9160656147161377,0.13400177613035466,3900000000,15
1.9442038294383366,-1.1738958528033483,-1.101303877296237,-0.11077811029908041,0.8374846265838662,2500000000,7
1.7589922884753444,1.2931672760956279,1.4499496045040055,1.4395063221957096,0.4521472855755583,11600000000,16
0.5551172722158954,0.6764014938708839,0.17432286360388421,-0.44860653198339173,1.1356288466339894,3500000000,0
1.7589922884753444,1.2931672760956279,1.4499496045040055,1.1252309746558593,0.5521537325527371,10200000000,16
-0.525283383401559,0.6764014938708839,0.8121362340539447,0.7909179371723332,-1.20483453277419,4850000000,16
-1.0809180062905355,0.05963571164613984,0.17432286360388421,0.21720723562323235,0.0574343401632925,1950000000,15
0.43164291157390056,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,3200000000,7
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.26923492179315384,-1.1226417341646642,2800000000,9
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,-0.5614503648248229,1.009370707325462,4100000000,9
2.7467871736113025,-1.1738958528033483,-1.101303877296237,-0.7055811170522676,0.9018637768252947,10300000000,9
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.2922987401437238,0.5187140768448582,3550000000,9
2.499838452327313,0.6764014938708839,0.8121362340539447,0.11737032432428156,0.9174897841655205,10400000000,15
1.2033576655863678,1.2931672760956279,1.4499496045040055,0.08256802073760774,0.832484304234763,7550000000,16
0.5551172722158954,1.2931672760956279,1.4499496045040055,0.190138777278111,-0.8235599536742786,7000000000,16
2.376364091685318,-1.1738958528033483,-1.101303877296237,-2.1163047967804336,0.8240462602710678,3800000000,16
0.5551172722158954,-1.1738958528033483,-1.101303877296237,-1.9493240472486975,1.8172352868114514,1800000000,9
-0.46354620308056155,1.2931672760956279,0.17432286360388421,1.2967817236484789,0.7556043481212428,3400000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.9493240472486975,1.8172352868114514,1900000000,9
0.40077432141340186,0.6764014938708839,0.8121362340539447,-1.4852933327604834,0.2511968311813822,4500000000,16
